id,Exited
223827,0.021684211740784266
223828,0.009790202138367963
223829,0.08335937807351658
223830,0.03437789520138354
223831,0.48684349691494533
223832,0.06197358872232496
223833,0.07477094261432314
223834,0.4819735890062679
223835,0.06759465083354158
223836,0.006325730532624379
223837,0.15385052364138221
223838,0.007164971339590454
223839,0.15633190727230437
223840,0.03278748917080549
223841,0.046378732251858054
223842,0.34699323974326357
223843,0.512541391380069
223844,0.0056902862695421726
223845,0.29730871281376253
223846,0.028432980036760615
223847,0.04313723917096106
223848,0.8130342134823801
223849,0.09137124038731344
223850,0.033554773221192345
223851,0.011421248043217574
223852,0.09968942332406719
223853,0.034192262667521206
223854,0.015459903473068427
223855,0.7091044525994465
223856,0.08490672102742854
223857,0.1854635149374892
223858,0.26371423323291415
223859,0.0365581612571793
223860,0.6185784853415482
223861,0.5856285681091306
223862,0.24208494136095626
223863,0.04363384618151924
223864,0.7500351928930173
223865,0.20988809076323856
223866,0.025430117876693654
223867,0.01217723386160294
223868,0.8506382268471878
223869,0.010655965482124132
223870,0.016262943994995515
223871,0.12112188457633119
223872,0.21059636354358477
223873,0.027128070698060395
223874,0.041720863463302185
223875,0.754534771453686
223876,0.09907940329003188
223877,0.567125027742842
223878,0.8886973316165707
223879,0.1793143629887914
223880,0.07311829136578035
223881,0.3075378582337571
223882,0.43312257568636975
223883,0.01592830863180986
223884,0.19191093588233593
223885,0.056247381212046095
223886,0.1910648624021532
223887,0.36041673356478965
223888,0.07140467908202729
223889,0.016947657786655874
223890,0.30782343544001767
223891,0.030827912863541012
223892,0.5615229201426584
223893,0.008960840574923168
223894,0.23058372253254508
223895,0.051735242287817784
223896,0.047456946103195494
223897,0.015284381086021226
223898,0.3349412993183961
223899,0.07648453195755706
223900,0.05511492597688587
223901,0.2034278004052971
223902,0.01705833150880908
223903,0.3866817069669686
223904,0.03081728529187576
223905,0.8760312820515604
223906,0.03254245209700533
223907,0.08024071501123833
223908,0.02469407286562165
223909,0.3913527686993443
223910,0.017520563137376825
223911,0.011137671367710133
223912,0.12084562563977627
223913,0.2668942352378308
223914,0.3095374989474647
223915,0.23617579381768714
223916,0.01864739903214736
223917,0.062348657716231645
223918,0.0658761510897613
223919,0.8653979835449518
223920,0.020163114356456256
223921,0.49723160347145007
223922,0.28207443417609007
223923,0.22775137865731418
223924,0.01067834429012114
223925,0.1596964349536867
223926,0.8990705787713797
223927,0.2393981099907148
223928,0.04481484592777356
223929,0.16751801487508708
223930,0.07443753870686554
223931,0.02658202000014502
223932,0.008680857025695012
223933,0.09733483928333675
223934,0.04206320488508683
223935,0.032492252271013704
223936,0.01510315365613651
223937,0.09267915144536587
223938,0.010418424331537444
223939,0.07311641515428859
223940,0.04129080933681075
223941,0.05205760718713377
223942,0.10787491684349039
223943,0.009618371218581181
223944,0.08762118578593678
223945,0.1402424974610361
223946,0.5198556649238053
223947,0.15293186129075648
223948,0.02219723520816837
223949,0.15681465404373074
223950,0.3388005681785463
223951,0.03205477449334494
223952,0.00808669305629806
223953,0.10987487952915882
223954,0.9261378645884994
223955,0.1275384593772211
223956,0.31182959087588535
223957,0.8640392639449892
223958,0.1424459475527494
223959,0.1480171560224087
223960,0.1626226349322318
223961,0.015816257407997594
223962,0.01790803412186296
223963,0.17276256359192607
223964,0.025838483942707397
223965,0.11741693438621256
223966,0.014530396217955216
223967,0.01575869845803078
223968,0.4194672537492648
223969,0.024355453779781332
223970,0.12155158326410408
223971,0.15912318792067018
223972,0.1374787646618061
223973,0.2634980329498561
223974,0.38448570119728054
223975,0.014208411184141607
223976,0.23630490022019965
223977,0.8490360901489001
223978,0.2184528053998706
223979,0.5536868743698714
223980,0.9606914670219678
223981,0.012537637271672907
223982,0.7665790044944991
223983,0.36787117535114683
223984,0.03718393966930534
223985,0.046220784469818955
223986,0.34707656321757163
223987,0.06992608301069819
223988,0.14494751113894752
223989,0.22239740916430212
223990,0.5026529179815098
223991,0.8592529454798814
223992,0.030053942916765965
223993,0.034934315959427635
223994,0.16269898347958725
223995,0.03337006779847052
223996,0.05537754688475902
223997,0.13806264121536452
223998,0.01985336531620978
223999,0.1742882267809766
224000,0.16247259034929884
224001,0.015335359940322993
224002,0.8850011104301632
224003,0.07043866226027405
224004,0.5971869441031928
224005,0.7333817923987616
224006,0.22136818233460062
224007,0.07199303030128418
224008,0.5521082330387378
224009,0.2762774552640278
224010,0.556683914084255
224011,0.21528098116063685
224012,0.029654064705827
224013,0.01572864778274781
224014,0.030310854179780772
224015,0.8098011978545305
224016,0.15908785134593198
224017,0.03887512585475293
224018,0.010546749433082231
224019,0.4472040031101045
224020,0.39405169025701703
224021,0.37136765028701524
224022,0.7798604391005824
224023,0.09897606260196799
224024,0.16475626351387807
224025,0.22454327068022514
224026,0.024984268830395912
224027,0.17878778168680964
224028,0.040833386024267504
224029,0.10653339333534532
224030,0.8322572581073089
224031,0.06404714490631684
224032,0.03366662060380665
224033,0.29989046566161265
224034,0.10560725007623067
224035,0.048518116482113925
224036,0.015591211418021228
224037,0.12689601410889387
224038,0.016001026760241253
224039,0.01230954572959084
224040,0.04378863851288259
224041,0.010418192205372576
224042,0.06460402109802907
224043,0.1198895896428698
224044,0.005660565722617169
224045,0.035819985927602584
224046,0.016261750510615635
224047,0.024230247440076826
224048,0.01378276846816161
224049,0.1162007113923607
224050,0.16442956890948407
224051,0.42256867249162455
224052,0.01145960529473244
224053,0.1256464226075533
224054,0.010627352990491576
224055,0.00968799444765177
224056,0.11940718135171385
224057,0.21995591527809075
224058,0.221663968403891
224059,0.033549956708149316
224060,0.27405197383297475
224061,0.06757513803049096
224062,0.036260382130589075
224063,0.47729430841872234
224064,0.03708109067585362
224065,0.40695589314425945
224066,0.1057032637619595
224067,0.15099220191411852
224068,0.4123365921622539
224069,0.013954222040765485
224070,0.01963828043068237
224071,0.014707761930576754
224072,0.028446517775608
224073,0.09274987052843763
224074,0.8425555855534446
224075,0.1295664203372223
224076,0.13621766338411473
224077,0.870390668856479
224078,0.12203861230880564
224079,0.3707608594067373
224080,0.04550513655754434
224081,0.6683743142401946
224082,0.014517725037911648
224083,0.9300857123185944
224084,0.8604957144213936
224085,0.03851402924936155
224086,0.010794051776812186
224087,0.5975111289491563
224088,0.009616737756617786
224089,0.08992550383814829
224090,0.0970813280301316
224091,0.015411045780098614
224092,0.08677485395506707
224093,0.009736831378587494
224094,0.8163371089301206
224095,0.6772842288563167
224096,0.14328778544194545
224097,0.5137174502111017
224098,0.007777484980772132
224099,0.09001881360069512
224100,0.06717363272702113
224101,0.040316695193818974
224102,0.03819871137080092
224103,0.14857583779930184
224104,0.1290209737765333
224105,0.9367971250474328
224106,0.5209571643688831
224107,0.6794955432046973
224108,0.06180763202680534
224109,0.035043970211952886
224110,0.494279377883646
224111,0.2619723362273058
224112,0.3353990263375477
224113,0.13448224475894877
224114,0.48891910354098
224115,0.10645379629955085
224116,0.11374755602125157
224117,0.10136554715883057
224118,0.019753600607599016
224119,0.048334563342723465
224120,0.035396154988450425
224121,0.5140831567987066
224122,0.011095250803460957
224123,0.29320152758630064
224124,0.009105113885239942
224125,0.013203306354837895
224126,0.3129703188541813
224127,0.4131164465591516
224128,0.29837599841527934
224129,0.08287429219134279
224130,0.2936628089543833
224131,0.07375583077152939
224132,0.11725396541439238
224133,0.01845241409709994
224134,0.10460052275874983
224135,0.737657373690025
224136,0.8332016497386822
224137,0.49039192738803
224138,0.07616128868834532
224139,0.07263791788506449
224140,0.17186646894580168
224141,0.00873591138603689
224142,0.006658828375328739
224143,0.5224500581484266
224144,0.07709418181474524
224145,0.03226160766389512
224146,0.1295274443452018
224147,0.011547093204812203
224148,0.0449526094820492
224149,0.6489250186611817
224150,0.0628127619594405
224151,0.005979859143815451
224152,0.8860536007509762
224153,0.0126776281162323
224154,0.10086609650012894
224155,0.0431230525857718
224156,0.18436621187545083
224157,0.021956794085195176
224158,0.24987597090600586
224159,0.040894394554018006
224160,0.01116700670425648
224161,0.037679296598262975
224162,0.1510722586478238
224163,0.04429997008722062
224164,0.007084108070481161
224165,0.03594667353533934
224166,0.15598526128496637
224167,0.013909854603983484
224168,0.060052959397120624
224169,0.33612941946931857
224170,0.19765900598249192
224171,0.1535410083862887
224172,0.20616363637294452
224173,0.07484258092705706
224174,0.010262190022391687
224175,0.9424464904485994
224176,0.16011439365841454
224177,0.0065048109711865225
224178,0.08406034732190444
224179,0.3104451513087279
224180,0.16021053079411535
224181,0.5521407465085797
224182,0.03749846036344097
224183,0.1394183871745386
224184,0.007000067543676343
224185,0.016967978939852472
224186,0.012253223419497293
224187,0.4301365046263617
224188,0.0794612955886887
224189,0.015891453407484313
224190,0.028433938387557315
224191,0.36639641398154194
224192,0.09084121735290322
224193,0.06270108667514465
224194,0.8372574346804591
224195,0.009297569918191596
224196,0.014374941166792873
224197,0.07194239565286632
224198,0.24680041122591206
224199,0.03592925730066847
224200,0.7330154238768364
224201,0.14913734014428984
224202,0.09953967499830628
224203,0.08584833044376348
224204,0.05405724618344457
224205,0.06990318112799832
224206,0.09709084784825248
224207,0.19258216214656906
224208,0.9495060667235703
224209,0.31606662711660327
224210,0.19052295590832174
224211,0.06610465333917791
224212,0.08614385098373423
224213,0.044911373768350395
224214,0.33729266168444627
224215,0.17412226586759602
224216,0.17564839163972568
224217,0.05541405902707321
224218,0.055597542415468014
224219,0.08333316607794904
224220,0.6185747492935453
224221,0.43468523918796
224222,0.30511434050873165
224223,0.15043450058756808
224224,0.014703252935964193
224225,0.18928587225443552
224226,0.8608696317563744
224227,0.6514510729886537
224228,0.16165443660019924
224229,0.00915677552627179
224230,0.3644036770037539
224231,0.014980830319386414
224232,0.13045930703394407
224233,0.16466556839034238
224234,0.41055162277389373
224235,0.01635416538130371
224236,0.7245178185766493
224237,0.007590338141974264
224238,0.04444981433019629
224239,0.04633012385365943
224240,0.03406468141824851
224241,0.017498613990049296
224242,0.06363678949667625
224243,0.006440690012877269
224244,0.016561627585437996
224245,0.7523921509283439
224246,0.15367968056134026
224247,0.015655562549444096
224248,0.0468028862318742
224249,0.03140374334302269
224250,0.15409006216272902
224251,0.696974583413643
224252,0.07604953335199952
224253,0.855164526760346
224254,0.06328139552272645
224255,0.060644919744268305
224256,0.014937892055066772
224257,0.03172349390783679
224258,0.08594845794410977
224259,0.04508081642530114
224260,0.0847991410520442
224261,0.01464826105508371
224262,0.09492928412745671
224263,0.044854482220405605
224264,0.10283945437147275
224265,0.755700258116669
224266,0.5080140273648192
224267,0.8222036002341476
224268,0.8091581959843777
224269,0.03195340584970412
224270,0.19515838062364316
224271,0.02298887581800566
224272,0.05100748204278217
224273,0.023169426707046404
224274,0.06813202239611658
224275,0.035588376108140064
224276,0.41997854992726824
224277,0.5641452182306497
224278,0.1158116810030756
224279,0.8118792116675609
224280,0.6336111105094531
224281,0.2668398795303525
224282,0.8942248785143626
224283,0.01591181296486903
224284,0.8001647604532178
224285,0.027079947678196693
224286,0.042478183512565576
224287,0.09722233456342282
224288,0.022504414431571747
224289,0.06159681530823197
224290,0.15289351316278166
224291,0.3351756164841244
224292,0.00767867397107373
224293,0.029870211829678608
224294,0.00707526107117713
224295,0.0433133893587529
224296,0.021150278444064585
224297,0.06290789602047138
224298,0.05020399081869593
224299,0.043415729836410635
224300,0.052039153056156154
224301,0.018375831543623735
224302,0.5237356077695225
224303,0.06549007603825019
224304,0.8720089872844864
224305,0.013896326823141947
224306,0.09637391275741666
224307,0.013843541779357267
224308,0.32208454539039877
224309,0.020470311200293807
224310,0.041508712405848414
224311,0.018996719227724262
224312,0.5109466143854119
224313,0.018419975781281024
224314,0.03891192040629847
224315,0.016098850379730686
224316,0.13960702263110317
224317,0.04150135667111843
224318,0.6334495755755906
224319,0.009846702682686843
224320,0.02367681509789881
224321,0.19669453979758922
224322,0.5236709002526577
224323,0.23753756348154278
224324,0.8325094913868727
224325,0.0520144221104686
224326,0.16830023574724878
224327,0.02789508212326181
224328,0.029968489390158923
224329,0.6437216660169197
224330,0.4837521470114195
224331,0.04023492497257112
224332,0.008562985783340351
224333,0.18992439593792018
224334,0.005910537017373411
224335,0.1590224168541422
224336,0.21567746824523265
224337,0.798162396899614
224338,0.08584189567084671
224339,0.07571421001345507
224340,0.02567852729514839
224341,0.08435636154145715
224342,0.16744572902162494
224343,0.057946504901250764
224344,0.4058645094586389
224345,0.3778238048593588
224346,0.0076243984877252475
224347,0.2160136443871371
224348,0.3357774798918874
224349,0.034918701213062966
224350,0.48356045685001
224351,0.9005396491551714
224352,0.060593990382600736
224353,0.8460635806131586
224354,0.8487793421889398
224355,0.14512280597506955
224356,0.04041256739813408
224357,0.5981285695690662
224358,0.24086926014231708
224359,0.08226478489674653
224360,0.0309008956286785
224361,0.46497700738763215
224362,0.0063619497391229135
224363,0.4039618212954002
224364,0.00867577786903111
224365,0.12795301023229502
224366,0.8625413911156165
224367,0.02908953953018977
224368,0.9033358527219907
224369,0.0068157963955942395
224370,0.02003692286113138
224371,0.5113001261875827
224372,0.1997007872429397
224373,0.07735281641678238
224374,0.02639660136955245
224375,0.49836493912885815
224376,0.0447607684045252
224377,0.06316913172461432
224378,0.02530114286453968
224379,0.047338505516641725
224380,0.6723406035560273
224381,0.015897633965492527
224382,0.6899800196355378
224383,0.05606897750377526
224384,0.04017709227050173
224385,0.11097931812995747
224386,0.010057655305196334
224387,0.031908003946428704
224388,0.03822727008702928
224389,0.11921003420373548
224390,0.02723170293306188
224391,0.14087325669099515
224392,0.10637898497158689
224393,0.010974671704844674
224394,0.42617135250514065
224395,0.036637159773286056
224396,0.016215462283343668
224397,0.17035872520130302
224398,0.012101223184411689
224399,0.015586021055885045
224400,0.04790105569102086
224401,0.3705404248642092
224402,0.027411165177572545
224403,0.13142351990936663
224404,0.010670002475347204
224405,0.008578196499369804
224406,0.052438394966300386
224407,0.11804419685529997
224408,0.5763776759427083
224409,0.005991315648850105
224410,0.03567240010338691
224411,0.025732600252343984
224412,0.04733941648372688
224413,0.04981568519892147
224414,0.011724743364198209
224415,0.9224880377422995
224416,0.014728877553635517
224417,0.10584711740972581
224418,0.0055192394832801325
224419,0.18144917467330177
224420,0.11191718098458697
224421,0.17819945057944647
224422,0.2878665238919266
224423,0.023507682967482013
224424,0.0799899625395916
224425,0.05674294725598296
224426,0.04702898637791762
224427,0.944264095515625
224428,0.06436151750286427
224429,0.2244721166009074
224430,0.960561897460397
224431,0.8669791491524865
224432,0.009655991853869521
224433,0.08384335007344537
224434,0.07528855265382813
224435,0.8113760593554885
224436,0.020809751771337717
224437,0.04707790281093447
224438,0.23410184789119617
224439,0.01178384267260714
224440,0.01624931746287521
224441,0.301044603980963
224442,0.007000102201292481
224443,0.11558897591990307
224444,0.5459540942386618
224445,0.2796171348964096
224446,0.8856532514556162
224447,0.01300297208024899
224448,0.034080187136505194
224449,0.0955175229778484
224450,0.08398460567492395
224451,0.11111476271582946
224452,0.40265019148986125
224453,0.6964947427993956
224454,0.010577407455357554
224455,0.7987382710167672
224456,0.1654233513805284
224457,0.02735528847852269
224458,0.057080572350165934
224459,0.2810053100676678
224460,0.29948246911228493
224461,0.0064157401232198446
224462,0.8755628260593312
224463,0.08320838712176068
224464,0.8599692181852123
224465,0.04903693992014451
224466,0.21975989464746065
224467,0.13553690783551486
224468,0.08215321050117697
224469,0.013464359904277483
224470,0.13793360358117432
224471,0.3983903942992973
224472,0.0458284777588575
224473,0.02254272946710656
224474,0.03746123559429542
224475,0.9170558895066485
224476,0.022380078821411794
224477,0.06747577924836044
224478,0.07989964629443659
224479,0.14429017841863703
224480,0.8928978898752513
224481,0.5191442834469611
224482,0.2689180490335406
224483,0.10842444386280656
224484,0.25726677188580954
224485,0.007809169744506515
224486,0.030028576487495864
224487,0.01579275830538921
224488,0.08866994335158324
224489,0.23303981276855754
224490,0.01589573123396435
224491,0.1991015477301787
224492,0.20062744050185052
224493,0.10760390743478333
224494,0.29462353955455184
224495,0.06320540225991517
224496,0.006652207461090183
224497,0.04083755560053992
224498,0.011640040550890029
224499,0.10115905353654618
224500,0.09338285401572652
224501,0.10464446008676473
224502,0.017881724793065296
224503,0.1689041583761101
224504,0.3165055303280042
224505,0.010107027073948198
224506,0.0341936785239263
224507,0.03542915362633483
224508,0.4397523872826854
224509,0.16025092285256673
224510,0.058818820898075455
224511,0.05426569880135734
224512,0.11850539053576867
224513,0.01414057299788575
224514,0.052053166573196204
224515,0.007531056473319073
224516,0.0584877496312729
224517,0.11991657959789898
224518,0.009846235524133622
224519,0.024805210245018753
224520,0.41691614294117035
224521,0.14787988873564945
224522,0.20046607004019473
224523,0.5970838423603709
224524,0.12777525205244897
224525,0.3135240956115638
224526,0.5233786117112292
224527,0.6527101380083256
224528,0.894568231699425
224529,0.04053079266036436
224530,0.024869074551294407
224531,0.10343130925423574
224532,0.17020483633084815
224533,0.29155904558205314
224534,0.04761041752630414
224535,0.006498956245822441
224536,0.01571267474191437
224537,0.08133102451267299
224538,0.02310618297500042
224539,0.08442207900837574
224540,0.07334067442163876
224541,0.12461096040851458
224542,0.026021244554142786
224543,0.3116115165579729
224544,0.015577103167445084
224545,0.6605994670503157
224546,0.03269416904277087
224547,0.025401425074714462
224548,0.5775274613650555
224549,0.31134995371944035
224550,0.12366826041765099
224551,0.2997783233418786
224552,0.08349166393386326
224553,0.009882490395630194
224554,0.21271517803109485
224555,0.1750528842560408
224556,0.048994215915636914
224557,0.010191320072371522
224558,0.09115314608706811
224559,0.3721310164258505
224560,0.4851234692700049
224561,0.27948408360673416
224562,0.13699649635961517
224563,0.014578359339197875
224564,0.013289543228893847
224565,0.239911249879204
224566,0.6632797423626082
224567,0.048903746142687395
224568,0.1314633607115552
224569,0.22998609654069807
224570,0.42472613186236424
224571,0.03337419956941528
224572,0.013968518900396812
224573,0.14901452401371193
224574,0.11471476052815172
224575,0.11136697371349595
224576,0.09034142525155091
224577,0.2124660525824816
224578,0.3129413427323747
224579,0.058679827935486664
224580,0.02679799580746566
224581,0.34271010509667454
224582,0.9141699263698824
224583,0.018281494604805812
224584,0.01790179765743549
224585,0.4840636776384846
224586,0.012737411513895527
224587,0.7493355220832751
224588,0.796012731711496
224589,0.16654196949180988
224590,0.17550557190799643
224591,0.09874906874783226
224592,0.07509589300470575
224593,0.03675344935068861
224594,0.017044432918807376
224595,0.1281985707620584
224596,0.79490165338586
224597,0.9420999687679146
224598,0.011972798444743523
224599,0.299005118452675
224600,0.17721418840717262
224601,0.02238475687121867
224602,0.017184827937151887
224603,0.08297214287255375
224604,0.07138110973266643
224605,0.48062771179602376
224606,0.34678375060047123
224607,0.0629704065745496
224608,0.3757805631326431
224609,0.13152758859109182
224610,0.017509990138692026
224611,0.024253765165991262
224612,0.015254778619343086
224613,0.03935963850795884
224614,0.15119814422668684
224615,0.015458224745310577
224616,0.013910191794464342
224617,0.015349931847453051
224618,0.6083677034089479
224619,0.30579877048642207
224620,0.1567491998254831
224621,0.028764584537411
224622,0.6273880904855751
224623,0.2708715152290008
224624,0.24494054875166033
224625,0.7201495898211115
224626,0.03152366361634393
224627,0.252989723967585
224628,0.31111745789615014
224629,0.2219557503971181
224630,0.04391741194398233
224631,0.0824835671370593
224632,0.12769036893342348
224633,0.012281896450128829
224634,0.033300307528150545
224635,0.029828839201042283
224636,0.336152890914401
224637,0.03726977204178045
224638,0.35067024463213514
224639,0.022582490404197637
224640,0.028370740353627945
224641,0.9100739887673599
224642,0.10951011106595805
224643,0.24610960281479555
224644,0.23152293438177846
224645,0.09142900044247348
224646,0.027461273692516507
224647,0.5717877177060721
224648,0.24079882734499727
224649,0.6990990881054591
224650,0.4386460980735542
224651,0.008110711006734796
224652,0.1872038622708887
224653,0.012988678554161106
224654,0.886960719078422
224655,0.1776760469775831
224656,0.007357489331042492
224657,0.017123400734141692
224658,0.6768109376483012
224659,0.17271576904056096
224660,0.8538046423122038
224661,0.2919333415430123
224662,0.3551244759998404
224663,0.15204820417046794
224664,0.7831926421495835
224665,0.7356870054053947
224666,0.3174958175258219
224667,0.29679099295699723
224668,0.08963281818570099
224669,0.007741377534710885
224670,0.069862766049939
224671,0.04616074516194584
224672,0.032827455657674975
224673,0.01149942750846215
224674,0.018018657241952587
224675,0.054101552277977125
224676,0.00665821581209787
224677,0.14051453835157943
224678,0.13762877085583958
224679,0.1850281850301607
224680,0.09181917473023596
224681,0.14344430730315774
224682,0.05986259671069389
224683,0.730074511111594
224684,0.04536056969601194
224685,0.344803206456102
224686,0.25211334326417917
224687,0.014663226896240368
224688,0.3018428918021695
224689,0.12405840609181833
224690,0.009409357217889738
224691,0.1379535157908019
224692,0.23701424793965245
224693,0.03463463002143901
224694,0.1381326817586066
224695,0.14454512937636796
224696,0.045632822308457145
224697,0.7074111102741472
224698,0.16157860558787332
224699,0.04500048250167011
224700,0.009810613261092898
224701,0.02076730440803088
224702,0.08877559752617335
224703,0.24509697932630317
224704,0.020545908874843824
224705,0.1158384587248176
224706,0.016723145124183075
224707,0.47076863165396243
224708,0.02102465084147508
224709,0.006359129344038433
224710,0.022375724154791315
224711,0.024975883389980334
224712,0.17664648486327839
224713,0.25872747607043856
224714,0.13973886240762934
224715,0.06872573537666424
224716,0.02505943439359478
224717,0.021968891499423153
224718,0.3694941559659596
224719,0.7484791560083253
224720,0.7252331712514769
224721,0.5532818330896732
224722,0.03564518737440271
224723,0.6496096616717508
224724,0.12594484235348247
224725,0.1856184347425462
224726,0.2834864498959945
224727,0.03208949907639561
224728,0.015276893314605512
224729,0.15242674254846572
224730,0.08998978230578972
224731,0.016049398621235462
224732,0.010760429430557588
224733,0.08275072114378576
224734,0.0211227257604941
224735,0.07617131145793248
224736,0.031976496758616746
224737,0.6905715932243616
224738,0.06521110719478318
224739,0.04479548664196069
224740,0.20562642641791018
224741,0.05111180570873501
224742,0.5069677677864295
224743,0.03710510778367411
224744,0.14894058234275898
224745,0.7419801789858259
224746,0.6953742693546223
224747,0.03536100881870288
224748,0.019702168302780033
224749,0.008631007946363886
224750,0.8310699498772519
224751,0.16679317305727098
224752,0.48279022537590577
224753,0.1265568182864995
224754,0.08979519135751532
224755,0.055484412602802666
224756,0.0075669327500772566
224757,0.06212484657812619
224758,0.012100001547271746
224759,0.007753188079968844
224760,0.016908650242739062
224761,0.2248472740423645
224762,0.03972644385619158
224763,0.08746331781202787
224764,0.09256573679834015
224765,0.01970593207048011
224766,0.7363627137096862
224767,0.09394438447520663
224768,0.012783300368454301
224769,0.11132194239897136
224770,0.06690256160839082
224771,0.31677323572288685
224772,0.19098504676996256
224773,0.020382319074203042
224774,0.7019042342042578
224775,0.15717269751571347
224776,0.1095186474573669
224777,0.17237210951287005
224778,0.008039392450613247
224779,0.03187204626971362
224780,0.09205362557900543
224781,0.5972429732926587
224782,0.054314783287455475
224783,0.2804599171123876
224784,0.14139717273728392
224785,0.06674580651033618
224786,0.7382526124059727
224787,0.050806360550433555
224788,0.21692374188855967
224789,0.0405425463245246
224790,0.12413172686860383
224791,0.17687008073318483
224792,0.9516658352312257
224793,0.07046386597655734
224794,0.12796676290491416
224795,0.055445547189976026
224796,0.07944567795643616
224797,0.012259017021131757
224798,0.3735060479563257
224799,0.512033932828263
224800,0.025570296141118568
224801,0.5321817699005825
224802,0.7673289559791958
224803,0.01737593394795324
224804,0.16183117177041803
224805,0.04201822523732325
224806,0.07526089455164559
224807,0.012809720521525564
224808,0.03374609003780505
224809,0.034976043815183995
224810,0.01839419779908216
224811,0.0951678818586627
224812,0.03374918203613332
224813,0.1398119394132438
224814,0.17685745311553394
224815,0.18996021950339043
224816,0.7698463540100812
224817,0.15927972483009933
224818,0.1338072690696051
224819,0.09824178157246811
224820,0.29740630801578166
224821,0.015019681268156329
224822,0.24500395689956198
224823,0.7311796744366097
224824,0.46347575385211043
224825,0.01931127566861555
224826,0.007985371840174489
224827,0.0702801857859558
224828,0.09333194728223047
224829,0.05839306952648408
224830,0.1042698449318544
224831,0.0850811202139315
224832,0.0364859530560417
224833,0.04029980252302753
224834,0.06285370028838906
224835,0.16317735765805097
224836,0.05048183831262343
224837,0.005994935243423396
224838,0.02682754373376051
224839,0.03390430212705263
224840,0.12642580957573887
224841,0.013370065139652693
224842,0.044546630128208656
224843,0.022452338842445994
224844,0.4455731756246298
224845,0.39014290788827044
224846,0.009541868948195309
224847,0.17767925945949584
224848,0.9569432034093199
224849,0.0324446396670519
224850,0.6117531122782176
224851,0.07166362281031541
224852,0.10015156509021408
224853,0.37572448146983967
224854,0.5255113269292326
224855,0.016848761236555678
224856,0.04283061685216198
224857,0.8231593971516398
224858,0.9544573345480546
224859,0.019715688698133175
224860,0.06400729322119358
224861,0.5660666045207987
224862,0.24812625458938734
224863,0.010913845312520182
224864,0.010800944463119392
224865,0.06008636430811696
224866,0.6346145750999833
224867,0.10145710504885906
224868,0.017253930228398082
224869,0.02474512437961598
224870,0.17958259081309086
224871,0.037160511045444634
224872,0.08527498011313328
224873,0.012367698720126807
224874,0.00958751135867572
224875,0.11407327311021033
224876,0.6714844444912506
224877,0.010251760797047135
224878,0.07646899335918719
224879,0.5635779872276835
224880,0.07180025749903919
224881,0.046415065571917845
224882,0.4482651891011728
224883,0.5519941870590745
224884,0.5873942261389083
224885,0.1634736386104872
224886,0.05428215601067538
224887,0.47107399668435307
224888,0.007502716782865425
224889,0.010837516538363044
224890,0.20156215442881467
224891,0.1706054385904124
224892,0.2906845794263054
224893,0.11865231112449322
224894,0.029155557470993024
224895,0.8047504920749361
224896,0.2921242937926858
224897,0.5153176598115057
224898,0.006070302924831246
224899,0.0809256084775081
224900,0.5274832507278775
224901,0.1523147961892388
224902,0.9150043400040783
224903,0.06752035085376779
224904,0.15546149808541188
224905,0.024152372853906815
224906,0.00695118310851864
224907,0.5069022299755874
224908,0.01071873913018193
224909,0.007187884957790074
224910,0.017912051525628577
224911,0.020243789912812192
224912,0.48786089572977936
224913,0.041795430693004475
224914,0.2006988822497891
224915,0.23436452194180776
224916,0.04028456058181627
224917,0.26357768469932763
224918,0.01599305456820148
224919,0.015424773996063285
224920,0.15260101899289433
224921,0.08784998855176288
224922,0.0623671611471484
224923,0.010217388292629366
224924,0.13692573135272884
224925,0.14188158425818168
224926,0.15244099975181796
224927,0.32866943951365485
224928,0.07725193804402362
224929,0.6325990688246748
224930,0.11863572662981427
224931,0.08122763693264287
224932,0.010610660516046016
224933,0.09678311085235788
224934,0.15563911866601568
224935,0.1175045307313873
224936,0.02803015360669402
224937,0.47002155839845217
224938,0.8386446730691026
224939,0.19386609436084706
224940,0.2244435586060761
224941,0.4620134598786063
224942,0.36276747575208107
224943,0.05528965655357252
224944,0.08867096784293128
224945,0.04626947011846714
224946,0.8402392549938048
224947,0.8635187870624811
224948,0.0523670421772328
224949,0.5885683719527781
224950,0.8925291528659043
224951,0.197827396581191
224952,0.128797775445621
224953,0.1088145735551438
224954,0.14838280612109078
224955,0.8510628230882225
224956,0.029129101620356836
224957,0.11465176814819705
224958,0.16503224825657417
224959,0.02059955120077148
224960,0.03775785608793693
224961,0.19396006202501914
224962,0.046436796974115305
224963,0.08494291518789918
224964,0.008846009828399174
224965,0.07494167045676668
224966,0.04768226003583826
224967,0.07588220564226313
224968,0.01416313751864107
224969,0.02449839486960352
224970,0.2715223170129942
224971,0.7240858543657727
224972,0.007378540249208454
224973,0.01676910507319445
224974,0.009136698765555121
224975,0.35095098552430465
224976,0.020215443180254634
224977,0.01249388006865787
224978,0.8344768786967467
224979,0.012803498030778113
224980,0.013538274578368752
224981,0.026283964265882625
224982,0.32478747556894094
224983,0.33824786345877983
224984,0.7249954538262954
224985,0.08025000568293138
224986,0.3795265011925938
224987,0.1023012408296655
224988,0.1470188939650144
224989,0.1492820581689498
224990,0.04115902008037673
224991,0.031183089068107524
224992,0.7614025944474451
224993,0.05525988659721142
224994,0.10389133624928171
